# stan_version_major = 2
# stan_version_minor = 26
# stan_version_patch = 1
# model = regression_model
# start_datetime = 2021-06-10 01:04:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = ./regression_normal/input_test.json
# init = 2 (Default)
# random
#   seed = 4204540739 (Default)
# output
#   file = ./regression_normal/output_test.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 888c0f6a
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,B,alpha,sigma,s
# Adaptation terminated
# Step size = 0.40313
# Diagonal elements of inverse mass matrix:
# 1.18322, 8.65348, 0.0472655, 0.648281
-36.8783,0.980288,0.40313,3,7,0,37.1533,4.59189,11.4436,11.3713,2.87071
-36.7,0.992651,0.40313,2,7,0,38.4009,5.63438,9.84826,9.37966,2.87425
-36.4396,1,0.40313,3,7,0,36.8478,5.43021,9.48211,8.82168,3.54524
-37.5485,0.944911,0.40313,3,7,0,38.6021,4.90192,13.3308,9.96547,3.18704
-34.1647,0.957883,0.40313,3,15,0,39.1291,2.30369,10.3907,8.53324,2.50309
-34.1968,0.857403,0.40313,2,7,0,37.6419,2.01228,11.6419,10.1536,1.58329
-35.0937,0.937956,0.40313,3,7,0,37.3747,-1.75303,14.9531,9.58683,0.787812
-35.1293,0.296886,0.40313,2,3,0,39.1679,-1.92406,16.886,9.85211,1.72491
-33.0694,0.963111,0.40313,3,7,0,35.9004,-0.612341,14.2711,9.25339,1.21243
-32.8508,0.514155,0.40313,3,11,1,35.0413,0.220522,14.2053,10.0602,0.233669
-31.997,0.839066,0.40313,2,7,0,33.0337,-0.0342626,13.2959,9.57783,0.354986
-33.1608,0.224826,0.40313,2,3,0,34.9736,-0.716909,13.6927,9.94305,0.55073
-33.5565,0.680064,0.40313,3,7,0,36.2299,0.0803259,15.5534,10.2356,0.756746
-32.1107,0.994776,0.40313,3,7,0,33.9606,0.330553,10.0716,8.2839,0.969655
-33.0606,0.852915,0.40313,2,3,0,35.0409,1.257,11.7306,7.57152,1.09258
-39.6253,0.385146,0.40313,3,15,0,40.136,1.37001,15.2816,5.63472,2.88255
-34.719,0.916216,0.40313,2,3,0,41.3328,1.01647,11.977,6.37065,2.52637
-32.5625,0.785832,0.40313,3,9,1,33.5327,0.0453177,8.69443,11.5714,0.179962
-32.5625,0.061732,0.40313,1,3,0,33.3569,0.0453177,8.69443,11.5714,0.179962
-33.5601,0.137223,0.40313,2,3,0,34.6472,0.261846,7.33445,11.4682,0.208781
-32.5448,0.857329,0.40313,3,7,0,34.1503,0.273734,9.48862,9.64047,1.08743
-32.3537,0.997996,0.40313,3,7,0,33.2677,0.275829,11.4514,6.95205,0.99013
-33.1585,0.522698,0.40313,2,4,1,37.686,-0.0909494,7.94737,6.83068,0.10929
-33.1585,5.94561e-11,0.40313,1,3,1,36.1179,-0.0909494,7.94737,6.83068,0.10929
-33.1585,4.54184e-36,0.40313,1,3,1,33.4267,-0.0909494,7.94737,6.83068,0.10929
-32.4839,0.298244,0.40313,3,8,1,33.274,-0.00660604,8.43198,6.82439,0.14546
-32.4839,0.236482,0.40313,1,3,1,34.3352,-0.00660604,8.43198,6.82439,0.14546
-32.4839,1.01158e-38,0.40313,1,1,0,36.7399,-0.00660604,8.43198,6.82439,0.14546
-32.4839,0.0312944,0.40313,2,5,1,35.9446,-0.00660604,8.43198,6.82439,0.14546
-32.4839,0.00216427,0.40313,2,3,0,33.7362,-0.00660604,8.43198,6.82439,0.14546
-32.4839,0.00154768,0.40313,1,2,1,34.923,-0.00660604,8.43198,6.82439,0.14546
-32.4839,1.96991e-07,0.40313,1,1,0,33.9864,-0.00660604,8.43198,6.82439,0.14546
-32.4839,6.22076e-06,0.40313,1,1,0,32.987,-0.00660604,8.43198,6.82439,0.14546
-33.84,0.682532,0.40313,3,15,0,35.4585,-0.0346576,14.7877,6.20878,0.394496
-33.4126,0.919657,0.40313,3,7,0,35.5654,0.4044,14.7236,7.15807,0.477912
-32.4473,0.976875,0.40313,4,15,0,34.566,-0.498686,11.6851,6.56875,0.565231
